clcn7		 0.5021831
timm8a1		 0.5020897
abcc1		 0.5012857
esyt1		 0.500935
gm11560		 0.5001959
pdap1		 0.4984601
chtf8		 0.4979008
gid8		 0.4978459
nsd1		 0.4959422
elp5		 0.4940815
ndfip1		 0.4919288
uimc1		 0.4917209
psmd10		 0.4911289
nsmce4a		 0.4911065
cacybp		 0.4906008
larp4		 0.4901122
med11		 0.4879152
lnpk		 0.4873283
birc5		 0.4868463
znhit2		 0.4868463
spata5		 0.4868463
nsdhl		 0.4868463
frmd8		 0.4868463
chka		 0.4868463
arhgap26		 0.4868463
map3k4		 0.4868463
slc10a3		 0.4868463
zfp330		 0.4868463
zfp830		 0.4858077
zmat5		 0.4832775
hivep1		 0.4808452
erlec1		 0.4808452
nras		 0.4806888
rpap3		 0.479718
aip		 0.4788405
ssb		 0.4777675
fam204a		 0.4762379
gm10689		 0.4757412
hadhb		 0.4757265
prrc2a		 0.4729502
zc3h13		 0.4728792
lcp1		 0.4725767
dnajc1		 0.4689659
nme1		 0.4688677
aamp		 0.4683447
rassf4		 0.4682277
tcp11l2		 0.4668924
gcc2		 0.4658121
arf6		 0.4656606
spcs3		 0.4645427
scpep1		 0.4621142
tmem258		 0.4605527
atf6b		 0.4587684
rps6-ps3		 0.4585259
gtf3a		 0.4585243
prkag1		 0.4582679
setx		 0.4582679
glipr1		 0.4582679
1810013l24rik		 0.4582679
fbxl12		 0.4582617
cops7b		 0.457778
eif3a		 0.456935
hspa9		 0.4557845
pdcd5-ps		 0.4552771
akap13		 0.4548412
tcp1		 0.4543543
cldn10		 0.4510787
gm10012		 0.4501742
gm9800		 0.4500766
ndufc2		 0.4482484
atp5d		 0.4471374
timm17a		 0.445507
brd4		 0.4451929
6030458c11rik		 0.4434687
hddc2		 0.4428262
gm17018		 0.4428262
snf8		 0.4425994
ola1		 0.4425915
ppp2r3c		 0.4420317
sigirr		 0.4407962
kpna6		 0.4407962
gm12421		 0.4399902
ankra2		 0.4397255
ube2b		 0.4396656
zbtb11		 0.4384202
trim27		 0.4378954
jpt1		 0.437844
rbbp6		 0.4375945
acox3		 0.4374502
gm2225		 0.4367007
far1		 0.436205
eif3m		 0.4359294
gm20186		 0.4341432
rabl6		 0.4340412
ntan1		 0.4337873
thyn1		 0.4330918
pfdn1		 0.4326461
eif1a		 0.4308927
tmf1		 0.4296782
ino80e		 0.4295326
ankrd39		 0.4295326
ahsa2		 0.4295326
tmem245		 0.4295326
chchd7		 0.4289328
ppm1a		 0.4279546
gm45153		 0.4259524
hspbp1		 0.4257976
faf1		 0.4257976
gng10		 0.4244732
pfas		 0.4244732
brf1		 0.4244732
zdhhc16		 0.4244732
pgs1		 0.4244732
mta1		 0.4244732
ifrd2		 0.4244732
stk3		 0.4244732
pradc1		 0.4244732
gnl3l		 0.4244732
ist1		 0.4244732
c87436		 0.4244732
bex3		 0.4244732
rnf215		 0.4244732
snhg9		 0.4244732
ac122539.3		 0.4244732
rufy2		 0.4244732
usp37		 0.4244732
ac124709.1		 0.4244732
bpgm		 0.4244732
zfp553		 0.4244732
nle1		 0.4244732
nfyb		 0.4237381
rnf219		 0.4235387
samm50		 0.4219326
slc7a7		 0.4199181
rsu1		 0.4197262
mplkip		 0.414474
imp3		 0.4143397
mat2b		 0.413828
ero1lb		 0.4130878
noc2l		 0.4122872
galt		 0.4117115
eef2kmt		 0.4117115
gnl1		 0.4105913
rspry1		 0.4105913
hsf1		 0.4105913
zfyve27		 0.4105913
hars		 0.4093165
gm6977		 0.408764
fam69a		 0.4075212
stx6		 0.4075212
bsdc1		 0.4075212
tecpr1		 0.4075212
spout1		 0.4075212
rnf166		 0.4075212
shoc2		 0.4075212
entpd6		 0.4075212
tmc6		 0.4075212
rpl38-ps1		 0.4075212
ankfy1		 0.4075212
rlim		 0.4075212
aga		 0.4075212
gm44768		 0.4075212
clock		 0.4075212
ube2n		 0.4072651
hmbs		 0.4039972
zfyve19		 0.4039972
specc1		 0.4039972
parp2		 0.4038622
sf3b2		 0.3963791
arih1		 0.3961157
0610012g03rik		 0.3946763
net1		 0.394476
trmt2b		 0.394476
fbxo46		 0.394476
gm45894		 0.394476
rrm2b		 0.394476
gbe1		 0.3932265
kmt2b		 0.3927703
cyth2		 0.3923886
gm26532		 0.3922711
aifm1		 0.3888685
gm14438		 0.3888685
dnm2		 0.3888032
ccar1		 0.388469
secisbp2		 0.3869966
psmd4		 0.3848949
adam19		 0.3836166
arl8a		 0.3836166
rpp14		 0.3832982
prelid3b		 0.3830881
trmt1l		 0.3830881
rab28		 0.3830881
selenok		 0.3830072
wipf2		 0.3826212
sbf2		 0.3826212
usp53		 0.3826212
aig1		 0.3826084
sephs2		 0.38107
fam32a		 0.3802255
rtcb		 0.3793735
pepd		 0.3789037
gm14173		 0.3786061
chmp1b		 0.3786061
psmg1		 0.3786061
rpusd4		 0.3786061
tob1		 0.3786061
itgal		 0.3786061
uck1		 0.3786061
elf2		 0.3782734
ddx39b		 0.3773514
eif1ad		 0.3757369
rps15a-ps4		 0.3745611
pura		 0.3739986
tnpo1		 0.373361
alkbh7		 0.373361
emc8		 0.3692147
akirin1		 0.368782
atr		 0.3671069
gm6988		 0.3649949
gm11353		 0.3648844
btla		 0.3636401
lmo2		 0.3636401
eif1-ps2		 0.3636401
spty2d1		 0.3636401
rbm43		 0.361428
zbtb8os		 0.3609176
cul1		 0.3609176
sharpin		 0.3609176
cnn3		 0.3606602
gm6520		 0.3594927
atad1		 0.3584572
xrn1		 0.3584572
kat6a		 0.3578395
rp2		 0.3575532
spcs1		 0.3573211
poldip3		 0.3569739
taf3		 0.3569739
phf5a		 0.356804
4921531c22rik		 0.3566613
ergic1		 0.3566613
pdk3		 0.3558514
aktip		 0.3558514
sap30bp		 0.3558514
tmem39b		 0.3558514
gm8213		 0.3555638
npm3		 0.3551861
wdr18		 0.3533978
arhgap25		 0.3508407
csnk1a1		 0.3501766
stim2		 0.3499149
ube2s		 0.3498065
slc9a3r1		 0.3484819
ccdc28a		 0.3480493
ell2		 0.3480493
vps39		 0.3480493
gtpbp1		 0.3480493
crk		 0.3478598
marc2		 0.3475136
ube2m		 0.3470792
ddx24		 0.3461244
mrps15		 0.3448834
prrc2b		 0.3440629
uso1		 0.3406063
dnajc19-ps		 0.3406063
2310035c23rik		 0.3401719
mrpl40		 0.3401361
dnttip1		 0.3398041
gm6265		 0.3398041
zmpste24		 0.3398041
rabep1		 0.3398041
gm15730		 0.3397475
rchy1		 0.3369941
dynlt1f		 0.3343748
ipo7		 0.3342122
gm7331		 0.3342122
rnf126		 0.3342122
mapkapk3		 0.334087
sdhd		 0.3335861
mrpl4		 0.3329361
bcat2		 0.3327689
epc1		 0.3288876
adsl		 0.3288876
zfp143		 0.3286149
zbtb25		 0.3286149
katnbl1		 0.3286149
ppp2r5e		 0.3286149
ptcd3		 0.3286149
gpr89		 0.3286149
zfp652		 0.3286149
sil1		 0.3286149
gm12231		 0.3286149
endog		 0.3286149
usp10		 0.3286149
atp8a1		 0.3286149
hpse		 0.3286149
gm7091		 0.3286149
kif1bp		 0.3286149
prkab1		 0.3286149
wdr13		 0.3286149
vezt		 0.3286149
tysnd1		 0.3286149
d16ertd472e		 0.3286149
gm8960		 0.3286149
r3hcc1		 0.3286149
pibf1		 0.3286149
proser1		 0.3286149
dlg1		 0.3286149
atf6		 0.3286149
rpl21-ps7		 0.3286149
srp54a		 0.3286149
aasdhppt		 0.3286149
ankrd16		 0.3286149
bloc1s5		 0.3286149
cdca4		 0.3286149
gm6543		 0.3286149
sec24a		 0.3286149
pdhx		 0.3286149
upf1		 0.3286149
2310015a10rik		 0.3286149
ttyh3		 0.3286149
adar		 0.3286149
usp19		 0.3286149
2810006k23rik		 0.3286149
rfc3		 0.3286149
4930402h24rik		 0.328059
slc19a1		 0.328059
opa3		 0.3274496
gorasp2		 0.3269414
prkar2a		 0.3269414
prkd3		 0.3253096
sbds		 0.3250689
2310009a05rik		 0.3245171
baz1b		 0.3245171
gtf2a2		 0.3242214
gins4		 0.3233007
ppig		 0.3223613
birc3		 0.3221366
kdm3b		 0.3209998
ccnt1		 0.3205515
mettl3		 0.3204679
rnf170		 0.318267
a930005h10rik		 0.318267
iqce		 0.318267
9930104l06rik		 0.318267
gm12166		 0.318267
diexf		 0.318267
esyt2		 0.318267
rpl27-ps2		 0.3178614
mocs2		 0.3177975
rfk		 0.3170255
gm10054		 0.3170255
ccdc6		 0.3162723
rpsa-ps1		 0.3162723
polr3d		 0.3162723
tigd2		 0.3128362
gm26518		 0.3123963
ehmt2		 0.309379
ccnl2		 0.3080085
kat6b		 0.3079766
rps2-ps9		 0.3079766
inpp4b		 0.3079766
btbd7		 0.3079766
tmem219		 0.304868
fars2		 0.3037393
lsm8		 0.3034698
plekhj1		 0.3033443
rab29		 0.303154
gm20696		 0.3013612
haao		 0.3013612
gm8129		 0.3013612
gabarapl2		 0.3004767
gm37376		 0.2995846
msn		 0.2991117
atg4b		 0.298302
zfp326		 0.2960341
lsm2		 0.294856
fam133b		 0.2936291
irak1		 0.2919786
smc1a		 0.2907334
usp34		 0.2884778
exosc8		 0.2878916
mrpl2		 0.2872106
gps1		 0.2868293
arfgef1		 0.28522
nrbp1		 0.2846707
rmi1		 0.2846707
timm22		 0.2838745
rsl24d1		 0.2833664
lypla2		 0.2823707
mir142hg		 0.2814395
mrpl12		 0.2798983
soat1		 0.2770409
vasp		 0.2766461
a630001g21rik		 0.2758143
riok3		 0.2749599
rpia		 0.2731336
cog6		 0.2728639
ube2d1		 0.2714885
hagh		 0.2703024
gins1		 0.2696144
jmjd1c		 0.269466
xpr1		 0.2689513
hpf1		 0.2688656
tuba1a		 0.2681226
gm12346		 0.2674446
dera		 0.2672602
dnase2a		 0.2672602
tax1bp1		 0.2647311
st6gal1		 0.2645264
4931406c07rik		 0.264145
cln5		 0.2627508
ift52		 0.2627508
rps6ka3		 0.2627508
tes		 0.2627508
dctn5		 0.2627508
pop5		 0.2616915
zfp329		 0.2615412
polr3c		 0.2607485
kif21b		 0.2598898
calm3		 0.2594341
hdac2		 0.2588883
trpc4ap		 0.2588883
nrip1		 0.2584623
tmem97		 0.2584623
rbm17		 0.2581634
dirc2		 0.257868
uap1		 0.2563145
gm17066		 0.2563145
ptpa		 0.253947
hck		 0.253284
arid4b		 0.2527433
eif4b		 0.2523817
casp9		 0.2510711
gm9645		 0.2510711
alkbh6		 0.2510711
cstf2t		 0.2510711
wdr5		 0.2510711
mrps27		 0.2510711
trappc8		 0.2510711
gm15793		 0.2510711
gm12760		 0.2510711
zmym3		 0.2510711
wdr73		 0.2510711
naf1		 0.2510711
ppm1d		 0.2510711
mast4		 0.2510711
slc12a9		 0.2510711
gm11633		 0.2510711
gm6419		 0.2510711
maip1		 0.2510711
psmb9		 0.2497688
elovl5		 0.2479745
sbno2		 0.2473487
cpped1		 0.2468101
cct6a		 0.2466355
jak1		 0.2452815
gm5424		 0.2447726
sqle		 0.2447726
smim26		 0.2444389
akap8l		 0.2443283
tox4		 0.2443283
nudcd2		 0.2443283
rcbtb2		 0.2432916
zfp64		 0.2432916
lig3		 0.2432916
timm9		 0.2424076
lactb		 0.2422865
atp5b		 0.2420655
rpl10-ps5		 0.2418494
rragc		 0.2418494
gemin7		 0.2404446
gm8724		 0.2404339
pglyrp1		 0.2389968
dock2		 0.2388819
ct010506.1		 0.2387706
pbrm1		 0.2386439
chrac1		 0.2385224
gnai3		 0.2360769
polr2f		 0.235872
mphosph8		 0.2337541
mrpl54		 0.231125
sec62		 0.2309551
gm5786		 0.2302942
akt1s1		 0.2300218
rad23a		 0.2288349
fbxo11		 0.228077
hspbap1		 0.228077
ubap1		 0.228077
fbxo3		 0.228077
krt10		 0.228077
n4bp1		 0.228077
coro2a		 0.228077
sec23ip		 0.228077
fra10ac1		 0.228077
agl		 0.228077
mob2		 0.228077
tcf20		 0.228077
pola2		 0.228077
gm12328		 0.228077
otud1		 0.228077
gm2099		 0.228077
nosip		 0.228077
atg16l1		 0.228077
cenpc1		 0.228077
dhx38		 0.228077
rit1		 0.2271118
dcps		 0.2253027
mnat1		 0.2242521
prr13		 0.2235292
runx3		 0.2234322
9530068e07rik		 0.2225646
gm10263		 0.2221955
gtf2h5		 0.2213936
memo1		 0.2205375
uba3		 0.2205375
agpat5		 0.2205375
zfp507		 0.2205375
gm12174		 0.2205375
ube2t		 0.2205375
zbtb24		 0.2205375
bmi1		 0.2205375
ppp1r37		 0.2205375
psmd3		 0.2203112
adgre5		 0.2197203
ndufs8		 0.2170426
cfap36		 0.2117288
rbm33		 0.2117288
gm18119		 0.2117288
prpf38a		 0.2117288
apc		 0.2117288
lrif1		 0.2117288
bckdha		 0.2099143
tbcd		 0.2099143
mzt1		 0.2093271
srgap2		 0.2081876
polr3a		 0.2081876
sco2		 0.2061967
idh3g		 0.204708
klf3		 0.2029213
eif3g		 0.201516
apopt1		 0.2006839
tubgcp2		 0.1977277
spryd3		 0.1977277
kif3a		 0.1977277
trim41		 0.1977277
mast3		 0.1977196
mapkap1		 0.1977196
yipf4		 0.1972537
mpst		 0.1966528
rab18		 0.1951648
mapk1		 0.194903
slc25a46		 0.1948699
dcaf12		 0.1944446
dcaf11		 0.1936067
vcpkmt		 0.1936067
rps8-ps4		 0.1928551
gpank1		 0.1928551
gpatch11		 0.1928551
sar1a		 0.1916382
slc28a2		 0.1908289
3110062m04rik		 0.1908289
csk		 0.1894419
zfp513		 0.1881675
edem2		 0.1864248
dennd1c		 0.1864248
tle3		 0.1862573
uqcrh		 0.1861031
diaph1		 0.1850384
trim12c		 0.1847207
wdr70		 0.1847207
rad21		 0.1845042
myg1		 0.1845042
tcea1		 0.1842052
gm6576		 0.1837325
nkap		 0.1836505
lilra6		 0.1826418
rpl31-ps10		 0.1826418
prelid1		 0.1809688
snx9		 0.1803631
snrpd3		 0.1796027
ddx3x		 0.1793788
gm3788		 0.17861
aen		 0.178521
eif3k		 0.1779146
mtpap		 0.1773316
gm12778		 0.1763269
gm7079		 0.1758476
rpl31-ps17		 0.1758476
mrpl14		 0.1749057
tsc2		 0.1748372
gm13342		 0.1748372
lnpep		 0.1748372
cdk5		 0.1748372
gorab		 0.1748372
gm5453		 0.1744953
flywch1		 0.1730676
vav1		 0.1727741
tomm7		 0.1705702
lat2		 0.1703047
prmt2		 0.1700694
il6st		 0.1699433
sgms1		 0.1696483
ndufa11		 0.1692459
bc005561		 0.1690685
map2k2		 0.162902
klhl9		 0.1622458
psmd8		 0.1612013
usp4		 0.1609414
smim11		 0.1601977
khnyn		 0.1595827
phb		 0.1593539
cyfip1		 0.1588666
gm5845		 0.158456
kmt5b		 0.1584311
gm12854		 0.1583554
trim2		 0.1573534
psip1		 0.1571986
prep		 0.156696
tspan17		 0.156696
wdr45b		 0.156696
qtrt1		 0.156696
gm9619		 0.156696
rpl7l1		 0.1565933
samd4b		 0.1554961
gm4986		 0.1550404
ac131178.1		 0.1540978
polr1a		 0.1540978
slc35c2		 0.1540978
ptms		 0.1529475
vezf1		 0.1523695
pik3ca		 0.1518646
tmem87a		 0.1493845
eif4enif1		 0.1493845
hdac7		 0.1493845
rev1		 0.1493845
pifo		 0.1493845
gm6630		 0.1493845
entpd7		 0.1493845
enkur		 0.1493845
klhdc3		 0.1493845
zfp874b		 0.1493845
nfatc2		 0.1493845
fnip1		 0.1493845
c330018d20rik		 0.1493845
2310022b05rik		 0.1493845
cbfa2t2		 0.1493845
lrrc47		 0.1493845
pigc		 0.1493845
gm9143		 0.1493845
ankrd33b		 0.1493845
gm44510		 0.1493845
sh3bp5l		 0.1493845
hmbox1		 0.1493845
zfp809		 0.1493845
orc3		 0.1493845
klhdc1		 0.1493845
mcat		 0.1493845
usp21		 0.1493845
josd1		 0.1493845
wdr47		 0.1493845
tet3		 0.1493845
hmgb1-ps5		 0.1493845
dhdds		 0.1493845
armcx5		 0.1493845
nckipsd		 0.1493845
gm7776		 0.1493845
ahctf1		 0.1493845
stn1		 0.1493845
sfpq		 0.149251
lsm10		 0.1487805
pip4k2a		 0.146953
lpcat1		 0.146953
ppp1r2		 0.146953
pdp2		 0.1445293
zfp747		 0.1445293
map3k12		 0.1445293
gm45220		 0.1445293
snap47		 0.1445293
ac166356.1		 0.1445293
rnf44		 0.1435974
gm37009		 0.1435974
uba2		 0.1434614
atp5g3		 0.1433024
trim44		 0.142742
chd9		 0.142126
tubgcp4		 0.142126
tsen15		 0.1407978
idh3a		 0.1397646
arid5b		 0.1385228
rae1		 0.1378565
herpud2		 0.1378565
gm11273		 0.1378405
emd		 0.1369292
gm6851		 0.1369279
sap30l		 0.1369217
slc29a3		 0.1369217
saysd1		 0.1369217
kcnab2		 0.1369217
r3hdm2		 0.1369217
il18		 0.1369217
spopl		 0.1369217
zfp862-ps		 0.1369217
mrps23		 0.1361717
sik1		 0.1345727
ccny		 0.1345727
gga1		 0.1345727
vps72		 0.1345727
aco2		 0.1316618
pold3		 0.1314584
rbm26		 0.1311952
snrnp48		 0.1311952
gm11688		 0.1311952
fryl		 0.130276
tec		 0.1296311
lyrm2		 0.1294528
ggnbp2		 0.1287002
hist1h1e		 0.1272372
gadd45gip1		 0.1261122
il17ra		 0.1255738
tab2		 0.1249897
polr2j		 0.1243074
rps13-ps1		 0.1241835
pgam5		 0.1241835
ppip5k2		 0.1241835
ruvbl2		 0.1241172
tnrc6a		 0.1237509
lrrc45		 0.1223626
fam173b		 0.1223626
dopey1		 0.1223626
akt2		 0.1223626
cc2d1b		 0.1223626
srsf6		 0.1213437
gmcl1		 0.1213338
trappc2		 0.1206195
klhl12		 0.1204983
gm6563		 0.118113
rpl28-ps3		 0.1174988
arl6ip1		 0.1172178
dpy30		 0.1163094
ccdc59		 0.1141973
micu2		 0.1128229
psma3		 0.1119311
pdha1		 0.1093473
ap3b1		 0.1093346
slc25a11		 0.1086817
rexo2		 0.1041853
ube2a		 0.1038416
sfswap		 0.1021514
rbm22		 0.1016109
gstp-ps		 0.1013264
oxsr1		 0.1010036
fopnl		 0.1009018
diablo		 0.1007283
coa4		 0.09897552
ppp2r1a		 0.09884825
gm11964		 0.09531629
pcm1		 0.09475615
stk25		 0.09470943
pdcd10		 0.09387148
rnf115		 0.09364833
3110040n11rik		 0.09139716
htt		 0.09033544
pdpk1		 0.09033544
snx15		 0.09033544
akr7a5		 0.08957935
cenpt		 0.08942525
bc031181		 0.08904515
ttc1		 0.08783349
mef2d		 0.08783349
rc3h2		 0.08506594
mydgf		 0.08494644
ttc5		 0.0846132
ppat		 0.0846132
ddx55		 0.08373267
fam207a		 0.08373267
cyld		 0.08338001
h2-q4		 0.08338001
rinl		 0.0828338
sin3b		 0.08273101
otud5		 0.08150157
ints11		 0.08150157
spsb3		 0.08150157
krr1		 0.08150157
pnpla2		 0.08150157
smpd1		 0.08150157
htra2		 0.08150157
txnrd1		 0.08150157
psme2b		 0.08098294
pstk		 0.08011569
ncoa4		 0.08011569
dap3		 0.07946701
pik3c3		 0.07879818
mrpl22		 0.07836871
hist1h4i		 0.07310484
wbp1		 0.07310484
rnf113a2		 0.07310484
ago1		 0.07310484
gm11599		 0.07310484
rbm18		 0.07310484
ahsa1		 0.07279012
frg1		 0.07232244
parp10		 0.07208031
nop2		 0.07208031
cstf2		 0.07208031
rpl21-ps4		 0.07208031
ramp1		 0.07208031
6430590a07rik		 0.07208031
gm43065		 0.07208031
mdfic		 0.07208031
zfp74		 0.07208031
rab5b		 0.07208031
cdc14a		 0.07208031
asb8		 0.07208031
alg12		 0.07208031
gm6807		 0.07208031
arf2		 0.07208031
nif3l1		 0.07208031
wdr76		 0.07204097
lbr		 0.07024769
hmgcs1		 0.07022628
gm4799		 0.07003395
itga4		 0.06955086
larp4b		 0.06911323
wasf2		 0.06731276
dguok		 0.06705115
actr2		 0.06592014
rpl21-ps13		 0.06437117
vkorc1		 0.06380637
lman2		 0.06367974
ctdnep1		 0.06209452
arl2		 0.06076683
tnfrsf18		 0.0601361
rps2-ps5		 0.05907713
cul5		 0.05907713
rpsa-ps12		 0.05738303
gm9790		 0.05713138
atf4		 0.05676886
hmgb1-ps8		 0.05666971
gmnn		 0.05621905
bcl3		 0.0525813
gm6564		 0.05239708
zfand1		 0.05239708
gm38358		 0.05163432
anapc11		 0.05163344
top1		 0.05072915
utp14a		 0.04944916
tomm40		 0.04774365
atp5g2		 0.04731984
gm5915		 0.04672254
ybx1-ps2		 0.04614845
fam160b2		 0.04614845
mrps35		 0.04611422
zfp746		 0.04242809
1700012d14rik		 0.04242809
hsdl1		 0.04242809
zfp738		 0.04242809
st7l		 0.04242809
zgpat		 0.04242809
tfeb		 0.04242809
parp3		 0.04242809
mrpl39		 0.04242809
rps12l1		 0.04242809
pcnx3		 0.04242809
zfp367		 0.04242809
smg5		 0.04242809
ppp2r1b		 0.04242809
eif2ak4		 0.04242809
ip6k2		 0.04242809
gm8444		 0.04242809
ac158605.4		 0.04242809
ppp2r2d		 0.04242809
znhit3		 0.04242809
scyl2		 0.04242809
gm37510		 0.04242809
cluh		 0.04242809
klf7		 0.04242809
hopx		 0.04242809
lyrm9		 0.04242809
mrps22		 0.04242809
hipk2		 0.04242809
tmed4		 0.04242809
stat4		 0.04242809
slc38a10		 0.04242809
etfdh		 0.04242809
skiv2l2		 0.04220417
ac160930.2		 0.04211912
mtg2		 0.04184461
ak6		 0.04177311
ubqln1		 0.04177311
abcf3		 0.0414115
fam43a		 0.0414115
preb		 0.04110594
fubp3		 0.04097808
gpr34		 0.04097808
zfp101		 0.04097808
tmem55a		 0.04097808
zfp729b		 0.04097808
e330020d12rik		 0.04097808
capn7		 0.04097808
stard4		 0.04097808
lrrc8a		 0.03861872
rxrb		 0.03833009
fmc1		 0.0357641
ube3a		 0.03461039
snx20		 0.03414661
gm5812		 0.0329977
rps15-ps2		 0.03285175
setd1b		 0.03037668
ncf1		 0.02877377
smim7		 0.02795552
rpl21-ps10		 0.02793075
apobec1		 0.02778372
fndc3a		 0.02774113
ptgr2		 0.02774113
9930111j21rik2		 0.02758512
smad2		 0.02658371
zdhhc3		 0.02658371
afg3l2		 0.02658371
dscr3		 0.02658371
mapk14		 0.02613563
rfxap		 0.02469307
2310033p09rik		 0.02469307
dlat		 0.02469307
utp4		 0.02443203
hikeshi		 0.02440729
cyb561d2		 0.0241791
dpy19l4		 0.02319057
zbtb6		 0.02319057
hadha		 0.02308308
rmnd1		 0.02241978
taf6l		 0.02241753
eci1		 0.022118
bcor		 0.02209596
tmem109		 0.02209596
gatad1		 0.02209032
il1rl1		 0.02165721
stx7		 0.02146452
cct8		 0.02077959
zc3h18		 0.02000745
ube2w		 0.01941193
asb3		 0.0192582
nedd9		 0.01704698
brd3		 0.01573646
utp11		 0.01457875
mtx1		 0.01432444
znhit6		 0.01263578
hnrnpf		 0.01195514
mphosph10		 0.01088037
rp9		 0.01018521
meaf6		 0.006833176
rbm28		 0.006106867
hmg20b		 0.005536161
rnaseh1		 0.00432571
pigyl		 0.00432571
msh2		 0.00432571
setd3		 0.00432571
ppp6r3		 0.00432571
cmas		 0.00432571
rnf20		 0.004276143
cep83		 0.004276143
dgcr6		 0.004250227
haus4		 0.004250227
smad4		 0.004250227
lonp1		 0.004250227
fam168a		 0.004250227
vapb		 0.004241166
bbc3		 0.004207033
eif1ax		 0.004055171
commd3		 0.004015948
dtx3l		 0.003206115
gm10020		 0.003206115
rpl19-ps12		 0.002546547
ndufs2		 0.002466865
arid3b		 0.001810177
mecp2		 0.001810177
tmem263		 0.001810177
pip5k1c		 0.001783244
naa10		 0.0006262559
g3bp2		 0.0004447741
ap1g1		 -0.0006896168
snhg6		 -0.0006896168
mfap1b		 -0.0006896168
hmgb1		 -0.00240029
hmgb2		 -0.00255772
chmp2b		 -0.004126742
gm12933		 -0.005932124
sf3b6		 -0.006640284
senp6		 -0.006755414
dnaja1		 -0.007982621
mier1		 -0.009620041
cdc123		 -0.01058438
uqcrc2		 -0.01131826
pdcd6ip		 -0.01237156
slc25a3		 -0.01244829
psmd1		 -0.01278699
atp5a1		 -0.0135804
ufc1		 -0.01429614
med13		 -0.01562083
chtop		 -0.01702617
gm8894		 -0.01717852
aph1a		 -0.01738276
pcgf5		 -0.01738276
lin7c		 -0.01776705
clcn3		 -0.0178321
gm13815		 -0.01804878
ndufs6		 -0.0181129
tpm1		 -0.01825104
adprhl2		 -0.02027493
mrps17		 -0.02035079
stk19		 -0.02182751
eif4e		 -0.02230555
ankrd44		 -0.02252423
sept7		 -0.02407024
dnajc21		 -0.02444996
ccz1		 -0.02537986
emb		 -0.02634648
ndufa10		 -0.02823544
rabac1		 -0.02869396
abhd16a		 -0.0303588
erich1		 -0.0303588
rtfdc1		 -0.03135076
ppp6r1		 -0.03291959
rad50		 -0.03313052
mysm1		 -0.03313052
upf3a		 -0.03340258
acaa2		 -0.03340258
snx18		 -0.0347554
map3k7		 -0.0347554
dmxl2		 -0.0347554
abcb7		 -0.0347554
d230025d16rik		 -0.0347554
ncoa1		 -0.0347554
mfsd1		 -0.03596317
smyd2		 -0.03596317
gm28530		 -0.03596317
mcm3ap		 -0.03596317
gm3508		 -0.03596317
spata13		 -0.03596317
asb7		 -0.03596317
msto1		 -0.03596317
plekhm1		 -0.03596317
pygb		 -0.03596317
oraov1		 -0.03596317
zfp318		 -0.03596317
1110032a03rik		 -0.03596317
gm15823		 -0.03596317
sik2		 -0.03596317
fbxl8		 -0.03596317
gm8185		 -0.03596317
arntl		 -0.03596317
tex9		 -0.03596317
slc11a2		 -0.03596317
pfkfb4		 -0.03596317
slc25a30		 -0.03596317
tbc1d22a		 -0.03596317
parvg		 -0.03596317
tsr2		 -0.03596317
tmem170b		 -0.03596317
gm32536		 -0.03596317
nol6		 -0.03596317
nlk		 -0.03596317
zfp655		 -0.03596317
timmdc1		 -0.03596317
slc30a6		 -0.03596317
b130021k23rik		 -0.03596317
ets2		 -0.03596317
mmd		 -0.03596317
helb		 -0.03596317
atp23		 -0.03596317
0610009o20rik		 -0.03596317
gm11427		 -0.03596317
tmub2		 -0.03596317
plekhg2		 -0.03596317
rsl1		 -0.03596317
ahcyl1		 -0.03596317
1810043g02rik		 -0.03596317
smad5		 -0.03596317
d030028a08rik		 -0.03596317
eif2s2		 -0.03600353
pgk1		 -0.03753349
gm10335		 -0.03785468
ak2		 -0.04005574
pgp		 -0.04009185
tsc22d2		 -0.04085839
hes1		 -0.04110671
aprt		 -0.04120856
fam103a1		 -0.04260352
ndufaf4		 -0.04331984
gm44694		 -0.04459225
cblb		 -0.04497315
ndufa12		 -0.04557474
tmem230		 -0.04585027
mrps34		 -0.04585027
dnajc5		 -0.04585027
gm13268		 -0.0473455
polr2d		 -0.04739011
ddx52		 -0.04843131
gm26881		 -0.04844494
cacul1		 -0.04844494
atf1		 -0.0487413
asxl2		 -0.04882907
dusp7		 -0.04917093
foxred1		 -0.04917093
rpl36a-ps3		 -0.04917093
9430034n14rik		 -0.04917093
epb41l4aos		 -0.04958284
au019823		 -0.05008618
ccdc186		 -0.05008618
ddit3		 -0.05008618
4931406p16rik		 -0.05008618
zzef1		 -0.05096757
d030056l22rik		 -0.05096757
zfp217		 -0.05096757
gskip		 -0.05096757
myo9b		 -0.05096757
nt5c2		 -0.05096757
fkbp1a		 -0.05114591
ranbp2		 -0.05186782
borcs8		 -0.05240135
babam2		 -0.05470572
grpel1		 -0.05513566
wrap73		 -0.05521167
med13l		 -0.05629132
nup153		 -0.05728586
mrpl15		 -0.05937117
capn15		 -0.06031944
ptdss1		 -0.06031944
qars		 -0.06095682
coq2		 -0.06095682
rasa2		 -0.06095682
nubp2		 -0.0609637
atp5c1		 -0.06225765
nap1l4		 -0.06301786
rnf111		 -0.06413877
hnrnpab		 -0.06543653
crot		 -0.06901776
gm8797		 -0.07023265
mob1a		 -0.07078481
