LT.HSC_208	-205.964746211194	-42.2624654167304	-23.7671362413557
LT.HSC_210	-204.108807812479	-40.9078502009963	-30.9674694384181
LT.HSC_211	-200.505420003802	-42.7626049075322	-26.6016418517952
LT.HSC_212	-204.617861182381	-40.679703637189	-29.1520632592163
LT.HSC_213	-220.223257385848	-38.2667297601209	-16.5781835976859
LT.HSC_214	-204.585661746056	-39.3276825126405	-30.2804567718936
LT.HSC_215	-204.248508025492	-39.8250654172247	-30.0275502380363
LT.HSC_216	-245.294075225756	50.8828314947433	-5.60004523021693
Prog_001	-219.018430831319	-12.4629871642761	21.2122180394906
Prog_002	-233.856209316687	41.0564629337042	-2.24305728443834
Prog_003	-235.640585861787	41.7410604594707	-2.64881103653624
Prog_004	-204.739749285924	0.646885911291248	-1.29940291849743
Prog_006	-272.141364861852	98.7721289496607	-14.6351180212613
Prog_007	-237.551139830264	-6.5217643126378	42.7322147188458
Prog_008	-270.448863431754	97.7628787643343	-14.2679978590796
Prog_009	-270.425403737575	96.5702141613306	-13.5874115737259
Prog_010	-235.836476112044	-25.7971316428696	-2.28583877223049
Prog_011	-271.777656968937	95.5334716634408	-13.2136458495322
Prog_012	-221.931369060638	-21.5235673161708	5.47313110435358
Prog_013	-232.302572701773	-14.598077386632	23.6528372015006
Prog_014	-273.308500931245	96.7099621838345	-14.2196798727552
Prog_015	-236.044417006001	-11.6374417594324	29.4193929014973
